23280,119118,5
23284,111935,5
37806,116905,5
47169,118188,3
47166,113399,5
57626,111186,5
57591,116021,4
80540,114213,3
79861,111215,3
80229,117662,4
79886,115624,5
132311,113252,5
131878,118230,4
131846,114207,5
296,118608,5
118,118329,2
392,117792,5
32409,116658,4
32220,118072,5
30369,115603,1
46333,116752,5
67712,116554,3
105694,112353,4
121711,114532,5
121662,112330,5
43966,115455,5
43931,114162,5
59172,117582,5
59235,111276,4
59173,115074,5
59245,118251,5
135653,118470,5
57726,117945,5
78610,113407,1
78594,111890,4
10235,115180,5
93198,119160,5
125593,116633,3
138606,112906,5
138987,118058,5
76354,113667,5
76098,117860,5
76058,113773,5
37046,116734,1
37170,115763,5
96167,114967,5
96592,111751,1
51233,111507,4
51440,115942,4
69197,117973,5
69198,117474,5
69213,117051,5
69414,112559,5
87393,115380,4
123618,118635,4
49419,111335,5
49390,116400,5
98638,112662,5
111173,112041,1
129541,114550,4
129684,113757,5
140712,116633,3
140705,118824,5
16986,112326,5
17052,111284,3
16736,113380,4
33844,115114,4
45480,117848,4
56807,118938,4
56536,113989,5
56273,116752,4
56697,117985,5
56313,111975,3
82530,116457,4
82018,115613,3
18227,117693,5
70120,118671,1
70448,115853,4
92787,118326,4
92588,115305,4
113397,117054,4
136638,118349,4
136823,111543,5
136861,112337,5
12107,113204,3
89942,117728,5
90634,114439,5
108400,113682,5
108621,118276,5
108675,117383,5
126147,116819,5
126248,113362,4
141316,114256,5
7625,117745,4
7633,118534,2
36307,113491,5
36829,111834,5
36909,113195,4
36531,113539,5
50799,118420,5
50600,115990,5
50416,116822,5
104328,114765,5
18667,118719,5
103001,116711,5
130302,113113,5
130305,113424,4
10832,114685,5
10646,115317,5
27576,113823,4
27428,117361,1
27583,113618,5
41419,118934,4
41755,112240,4
41425,118385,5
53866,111930,5
65028,111737,3
65040,118266,4
21522,114565,3
21536,119112,5
21051,113932,5
5585,114260,5
29448,115649,2
88253,118039,5
88544,117859,5
88319,118479,4
88606,115170,3
124285,118609,3
135089,113474,5
2749,112277,5
2258,113010,5
2357,117326,5
2354,112407,5
60767,112051,5
91052,117957,5
90958,117574,2
90716,119026,5
114514,113048,4
16185,112041,5
1555,118077,5
31081,112130,5
43228,114883,5
43156,113336,4
43156,113795,4
54985,116966,5
54519,112326,5
71281,112495,2
71231,118521,4
71189,112467,4
71109,113887,5
71120,113185,5
4213,117156,5
53169,113602,4
129129,118859,3
129163,112906,5
100151,111430,5
100115,113039,1
100513,116241,5
100555,117500,2
116171,116243,5
83373,116969,1
84174,116313,4
124648,115180,5
139405,112968,3
100821,115572,3
100873,113011,5
117680,118213,5
117741,112044,4
15442,113773,5
15272,112468,4
15693,117101,5
15249,114840,4
46508,111973,3
46478,112672,5
46694,112670,4
46796,113550,4
64363,112906,5
96861,115187,5
6161,116970,5
6345,118586,4
43046,114931,2
127473,116040,3
127680,113104,5
9692,111932,5
9611,112291,4
35326,116956,5
35463,116241,5
35322,113380,5
45249,113841,5
44666,114363,4
65845,115119,4
65858,113600,3
79329,113627,4
79494,115468,5
79157,115869,5
23844,114140,5
26612,114195,4
40057,116964,5
58647,115494,4
89008,118893,5
38900,115392,5
85311,112013,5
85447,115820,4
85165,114384,4
106924,116309,5
120636,114204,5
91431,117235,2
91757,112240,5
115467,112388,5
114861,119111,5
137097,117336,5
7040,114622,5
60049,117921,5
