128907,64939,5
17597,82165,5
56388,73177,5
122623,10655,5
75791,82442,4
109112,27181,5
14501,38427,5
136736,98780,3
73590,11850,3
27928,54875,5
11475,32543,4
43377,13809,5
110380,86231,5
54019,98834,5
12261,24154,5
22850,102536,5
18473,91560,3
80827,42425,3
121776,98098,5
97036,83508,5
35737,24742,1
27692,50053,5
35167,17875,5
64350,83294,5
36774,195,5
98264,100305,4
70715,78488,3
53538,10569,5
147,19715,5
8484,100999,5
54710,25382,5
32364,57792,1
13665,38624,5
131108,100673,5
135631,377,5
37769,71483,5
86052,11353,4
121824,27807,5
45513,94493,4
114043,60100,5
51224,8454,5
3264,81177,5
115664,76517,4
49648,71087,4
105984,43553,3
70118,22618,4
12922,55686,4
66949,104000,5
140712,97939,4
117767,94634,4
21002,91083,5
81192,76342,4
30234,63739,1
101036,85257,5
6107,90480,2
113601,15929,5
98793,71193,5
75348,72820,4
121763,98810,4
82320,63398,5
107066,74462,2
32467,29359,5
100551,4476,5
139972,59541,5
126316,58871,5
119983,68142,3
133438,45021,3
33861,48405,4
127018,42925,4
11600,90930,5
48215,15110,4
99145,49949,5
107974,92594,5
55485,67106,5
95730,90953,5
131345,99311,4
124573,66000,2
114809,106501,4
69925,1342,5
58136,28734,5
127734,42446,5
20198,66840,5
85442,30110,5
48936,45534,2
133479,17028,5
127168,78161,5
19318,110069,3
97163,110613,1
62811,91252,5
32964,60906,5
114066,15209,4
76911,55919,5
25395,3526,5
118483,27788,3
35485,17710,5
35317,40304,1
82996,78083,5
88342,97849,5
106053,8645,5
72441,101291,4
76812,95525,5
137166,82438,3
60129,21542,5
75203,66674,5
139539,58735,5
12922,23845,5
119962,43746,4
110416,11727,2
76814,89409,4
59966,77775,3
111578,33255,3
134540,17028,4
13357,86880,4
97762,26842,3
121350,79299,4
49637,29256,4
16026,8863,5
47607,61228,5
91585,82417,5
112617,39392,5
38650,80015,5
138626,54896,4
76854,104981,5
27030,29176,5
172,8314,4
123383,34155,5
70099,37434,5
47897,66050,5
17837,99127,5
125443,24281,3
104082,29897,4
57249,91587,4
84095,32496,5
99120,70224,5
42294,88514,5
20984,48769,2
93357,2046,5
99439,79746,5
57085,53607,4
65235,29205,1
128265,88690,4
20755,3329,3
72846,15055,5
12922,96471,5
103125,64102,5
98384,29585,4
18301,87474,5
114066,79457,5
37801,72625,4
44266,78333,5
129742,73917,5
62327,17712,5
65800,61813,4
126381,55670,5
96104,44023,1
97610,32293,5
119206,47258,5
55208,70293,5
92724,74888,3
5602,100808,1
95592,5138,2
20050,10542,5
119915,14298,3
111209,2046,5
11402,105630,4
82087,69417,2
103376,104291,5
134860,18668,5
139504,66210,4
89333,89610,5
69137,62754,5
126634,71411,4
31574,108286,4
4782,61989,5
27620,48137,5
77907,78108,4
64550,108648,5
78562,65518,4
122768,65308,5
56471,38427,5
27895,1393,4
33376,28506,2
109548,55477,4
17671,46842,4
1675,69302,3
55618,87743,5
115887,32412,4
52076,2675,5
38928,5419,4
42632,69175,5
106594,87533,5
62484,14501,5
87700,80082,3
60120,116,3
24240,66206,3
7616,87423,3
21153,32271,1
3019,104074,1
114999,109352,5
14121,52266,1
81995,10051,4
119188,80985,5
111352,85703,5
8827,43537,5
110328,35131,5
18484,89956,1
114132,89574,5
136688,6691,3
39296,57294,3
9806,43036,5
59502,62753,5
33122,108460,2
32366,76744,5
42352,15539,5
72920,110250,4
65083,49186,5
86045,56186,5
30303,91948,1
26227,31237,5
92158,80413,4
69686,46727,5
65205,43755,5
48959,67004,5
4593,32807,5
12214,6657,5
40098,56873,5
59197,108181,5
138001,25095,4
72867,38759,1
15948,110382,5
128443,74794,4
85179,88066,5
42686,86406,4
112485,10643,5
88313,100975,5
16099,71556,5
129636,32287,5
112659,97404,5
100123,43552,5
36343,1481,5
69556,43204,4
65845,18644,5
57915,104689,5
66091,11290,5
93302,94012,5
135235,79369,3
60348,82330,3
37084,38517,2
61543,38630,4
2218,98891,3
